"fish_id","Correctly_classified","Natal_iso"
"2015_yk_148","Y",0.714839172346859
"2015_yk_149","Y",0.718553096244677
"2015_yk_152","N",0.710843445151515
"2015_yk_159","Y",0.712219961409163
"2015_yk_165","Y",0.712636319982632
"2015_yk_171","Y",0.709742122848254
"2015_yk_179","Y",0.716665398033756
"2015_yk_220","Y",0.714261552586245
"2015_yk_223","Y",0.712606813805832
"2015_yk_226","Y",0.709432538473609
"2015_yk_233","Y",0.713812935594919
"2015_yk_306","Y",0.714925826880849
"2015_yk_331","Y",0.707879630091551
"2015_yk_349","Y",0.710844333140387
"2015_yk_375","Y",0.707717299223054
"2015_yk_379a","N",0.707086321686754
"2015_yk_379b","Y",0.7072434170741
"2015_yk_402","Y",0.707121739538735
"2015_yk_416","Y",0.70677906571558
"2015_yk_424","Y",0.722296642849192
"2015_yk_426","Y",0.713807874740162
"2015_yk_460","N",0.70631411875945
"2015_yk_479","N",0.708393909951971
"2015_yk_489c","Y",0.707871727475548
"2015_yk_526","N",0.71052083909962
"2015_yk_534","Y",0.711254126488408
"2015_yk_545","N",0.709655788751097
"2015_yk_561","Y",0.715865063155706
"2015_yk_573","Y",0.707713197623254
"2015_yk_578","N",0.707510791202331
"2015_yk_592","N",0.706170598245176
"2016_yk_005","Y",0.713777198652188
"2016_yk_010_redo","Y",0.706065281887385
"2016_yk_011","Y",0.713733724775469
"2016_yk_016_redo","N",0.707092391403802
"2016_yk_017_redo","Y",0.713542282574912
"2016_yk_018","Y",0.716198803896547
"2016_yk_019","Y",0.713778757783031
"2016_yk_020","Y",0.725215730820243
"2016_yk_031_redo","Y",0.716701737692973
"2016_yk_040","N",0.706541821574049
"2016_yk_042_redo","N",0.707045099969851
"2016_yk_043","Y",0.710065665632415
"2016_yk_047","Y",0.707376386669652
"2016_yk_049","N",0.707888930801994
"2016_yk_050","N",0.707130098109873
"2016_yk_053_redo","N",0.710182006496012
"2016_yk_056","N",0.708228024598737
"2016_yk_064","N",0.709095811652949
"2016_yk_068","N",0.709820705752568
"2016_yk_077","N",0.706226209664294
"2016_yk_096_redo","N",0.707235209351646
"2016_yk_097","Y",0.707810299334092
"2016_yk_100","Y",0.710574519285691
"2016_yk_114","Y",0.716335562916479
"2016_yk_126","Y",0.72388289005335
"2016_yk_128","Y",0.715800062473124
"2016_yk_129","Y",0.716177648330309
"2016_yk_133","N",0.707343140262811
"2016_yk_143","Y",0.712967284677015
"2016_yk_150","Y",0.718566941026121
"2016_yk_157","Y",0.712590661918323
"2016_yk_169","N",0.710444095466585
"2016_yk_170","Y",0.715438173078545
"2016_yk_185_redo","N",0.709375576748735
"2016_yk_191","Y",0.714711533441682
"2016_yk_192","Y",0.716190840955498
"2016_yk_202","Y",0.710945305983182
"2016_yk_212","Y",0.713040276536257
"2016_yk_213","Y",0.711799353478472
"2016_yk_217","Y",0.723426900478672
"2016_yk_219","N",0.708003977864254
"2016_yk_222","Y",0.71240336134575
"2016_yk_229","Y",0.707099923344176
"2016_yk_234","Y",0.707740897208628
"2016_yk_237","Y",0.710110915678373
"2016_yk_243","Y",0.722436644879314
"2016_yk_248","Y",0.711740264508676
"2017_kk_003","Y",0.70600907181429
"2017_kk_020","Y",0.70517061567713
"2017_kk_042redo","Y",0.709445688573054
"2017_kk_043","Y",0.706077631879752
"2017_kk_051","Y",0.708897043373624
"2017_kk_053redo","Y",0.707801375502199
"2017_kk_056","Y",0.709891857006149
"2017_kk_063","N",0.707240663309564
"2017_kk_066","Y",0.706146820821452
"2017_kk_068","Y",0.708454324081284
"2017_kk_070","Y",0.709771175129829
"2017_kk_074redo","Y",0.709909233461346
"2017_kk_077","Y",0.709194685254219
"2017_kk_079","Y",0.709385225638134
"2017_kk_080","Y",0.709161566672724
"2017_kk_088redo","Y",0.710018641768085
"2017_kk_098redo","Y",0.707986465931134
"2017_kk_106","N",0.705661699586683
"2017_kk_111","N",0.707130163597423
"2017_kk_113","N",0.705033987222969
"2017_kk_115","Y",0.709980173495489
"2017_kk_130","Y",0.706028795951234
"2017_kk_138","Y",0.709440928415107
"2017_kk_141","Y",0.709324243968889
"2017_kk_142redo","Y",0.71020896254555
"2017_kk_144","Y",0.709205133050897
"2017_kk_149","N",0.706438886532487
"2017_kk_150","N",0.705977615671762
"2017_kk_158","Y",0.708723493230083
"2017_kk_167","Y",0.705177061702406
"2017_kk_176redo","Y",0.706337433912371
"2017_kk_183redo","Y",0.705942052920602
"2017_kk_188","Y",0.706152043808828
"2017_kk_192","Y",0.706081808303476
"2017_kk_202","Y",0.708376387397998
"2017_kk_205","N",0.705657073874344
"2017_kk_209","Y",0.710264533330566
"2017_kk_217","Y",0.709478821875592
"2017_kk_233","N",0.707842554649758
"2017_kk_247","Y",0.705781751881373
"2017_kk_248","Y",0.706657297724279
"2017_kk_255","Y",0.705515662717714
"2017_kk_259redo","Y",0.705734506092105
"2017_kk_261","Y",0.705976815852071
"2017_kk_262redo","Y",0.707069658871963
"2017_kk_268","Y",0.707103952642524
"2019_kk_009","N",0.706665418
"2019_kk_015","Y",0.709175582
"2019_kk_034_sld25","Y",0.70941149
"2019_kk_048","N",0.708697955
"2019_kk_050","Y",0.709461699
"2019_kk_051","Y",0.709349457
"2019_kk_053","Y",0.706938456
"2019_kk_067","Y",0.706648668
"2019_kk_087","N",0.70729675
"2019_kk_101a","Y",0.709705334
"2019_kk_113","Y",0.705959632
"2019_kk_114","Y",0.707786859
"2019_kk_117","Y",0.709521235
"2019_kk_125","Y",0.709223008
"2019_kk_140","N",0.707800932
"2019_kk_149","Y",0.705697913
"2019_kk_161","Y",0.704610633
"2019_kk_176","Y",0.709367276
"2019_kk_183","N",0.70729692
"2019_kk_186","Y",0.707327584
"2019_kk_188","N",0.70442889
"2019_kk_194","Y",0.706277826
"2019_kk_255","Y",0.708084379
"2019_kk_268_left","Y",0.706323734
"2019_kk_282","Y",0.706514175
"2019_kk_308","Y",0.708077586
"2019_kk_309","Y",0.705862547
"2019_kk_324","Y",0.705888994
"2019_kk_346","Y",0.705908875
"2019_kk_352","Y",0.706771178
"2019_kk_360","Y",0.707781163
"2019_kk_375","Y",0.70865986
"2019_kk_394","Y",0.708481053
"2019_kk_396","N",0.705720682
"2019_kk_425","Y",0.705600979
"2019_kk_429","Y",0.705758258
"2019_kk_448","Y",0.708087483
"2019_kk_454","Y",0.70588759
"2019_kk_455","Y",0.705890664
"2019_kk_471","Y",0.706011819
"2019_kk_474","Y",0.709082207
"2019_kk_476","Y",0.70555448
"2019_kk_478","N",0.707875799
"2019_kk_486","Y",0.708069216
"2019_kk_488","Y",0.708600247
"2019_kk_497","Y",0.705954001
