"ID","Model","Correct_Classified"
"2014_nk_158","Random Forest","Yes"
"2014_nk_159","Random Forest","Yes"
"2014_nk_16_redo","Random Forest","Yes"
"2014_nk_160","Random Forest","No"
"2014_nk_161","Random Forest","Yes"
"2014_nk_162","Random Forest","No"
"2014_nk_163","Random Forest","Yes"
"2014_nk_164","Random Forest","Yes"
"2014_nk_165","Random Forest","No"
"2014_nk_166","Random Forest","Yes"
"2014_nk_167","Random Forest","Yes"
"2014_nk_168","Random Forest","Yes"
"2014_nk_169","Random Forest","Yes"
"2014_nk_17","Random Forest","No"
"2014_nk_170","Random Forest","Yes"
"2014_nk_171","Random Forest","Yes"
"2014_nk_172","Random Forest","Yes"
"2014_nk_173","Random Forest","Yes"
"2014_nk_174","Random Forest","Yes"
"2014_nk_175","Random Forest","Yes"
"2014_nk_176","Random Forest","Yes"
"2014_nk_177","Random Forest","Yes"
"2014_nk_178","Random Forest","No"
"2014_nk_179","Random Forest","No"
"2014_nk_18_redo","Random Forest","Yes"
"2014_nk_180","Random Forest","Yes"
"2014_nk_181","Random Forest","Yes"
"2014_nk_182","Random Forest","No"
"2014_nk_183","Random Forest","Yes"
"2014_nk_184","Random Forest","Yes"
"2014_nk_185","Random Forest","Yes"
"2014_nk_186","Random Forest","Yes"
"2014_nk_187","Random Forest","Yes"
"2014_nk_188","Random Forest","No"
"2014_nk_189_redo","Random Forest","No"
"2014_nk_19","Random Forest","Yes"
"2014_nk_191","Random Forest","Yes"
"2014_nk_192","Random Forest","No"
"2014_nk_193","Random Forest","Yes"
"2014_nk_194","Random Forest","Yes"
"2014_nk_195","Random Forest","Yes"
"2014_nk_196","Random Forest","No"
"2014_nk_197","Random Forest","No"
"2014_nk_198","Random Forest","Yes"
"2014_nk_199","Random Forest","Yes"
"2014_nk_200","Random Forest","Yes"
"2014_nk_201","Random Forest","Yes"
"2014_nk_202","Random Forest","Yes"
"2014_nk_203","Random Forest","Yes"
"2014_nk_204","Random Forest","Yes"
"2014_nk_205","Random Forest","Yes"
"2014_nk_206","Random Forest","Yes"
"2014_nk_207","Random Forest","Yes"
"2014_nk_208","Random Forest","Yes"
"2014_nk_209","Random Forest","No"
"2014_nk_21","Random Forest","Yes"
"2014_nk_210","Random Forest","Yes"
"2014_nk_211","Random Forest","Yes"
"2014_nk_212","Random Forest","No"
"2014_nk_213","Random Forest","Yes"
"2014_nk_214","Random Forest","Yes"
"2014_nk_215","Random Forest","Yes"
"2014_nk_216","Random Forest","Yes"
"2014_nk_217","Random Forest","Yes"
"2014_nk_218","Random Forest","Yes"
"2014_nk_219","Random Forest","No"
"2014_nk_22_redo","Random Forest","Yes"
"2014_nk_220","Random Forest","Yes"
"2014_nk_221","Random Forest","Yes"
"2014_nk_222","Random Forest","Yes"
"2014_nk_223","Random Forest","Yes"
"2014_nk_224","Random Forest","No"
"2014_nk_225","Random Forest","No"
"2014_nk_226","Random Forest","No"
"2014_nk_227","Random Forest","Yes"
"2014_nk_228","Random Forest","Yes"
"2014_nk_229","Random Forest","Yes"
"2014_nk_23","Random Forest","Yes"
"2014_nk_230","Random Forest","No"
"2014_nk_231","Random Forest","No"
"2014_nk_232","Random Forest","Yes"
"2014_nk_233","Random Forest","Yes"
"2014_nk_234","Random Forest","Yes"
"2014_nk_235","Random Forest","Yes"
"2014_nk_236","Random Forest","No"
"2014_nk_237","Random Forest","No"
"2014_nk_238","Random Forest","No"
"2014_nk_239","Random Forest","Yes"
"2014_nk_24","Random Forest","Yes"
"2014_nk_240","Random Forest","Yes"
"2014_nk_241","Random Forest","Yes"
"2014_nk_242","Random Forest","Yes"
"2014_nk_243","Random Forest","Yes"
"2014_nk_244","Random Forest","Yes"
"2014_nk_245","Random Forest","Yes"
"2014_nk_246","Random Forest","No"
"2014_nk_247","Random Forest","Yes"
"2014_nk_248","Random Forest","Yes"
"2014_nk_249","Random Forest","Yes"
"2014_nk_25","Random Forest","Yes"
"2014_nk_250","Random Forest","Yes"
"2014_nk_251","Random Forest","Yes"
"2014_nk_252","Random Forest","Yes"
"2014_nk_254","Random Forest","Yes"
"2014_nk_255","Random Forest","Yes"
"2014_nk_257","Random Forest","Yes"
"2014_nk_258","Random Forest","Yes"
"2014_nk_26","Random Forest","Yes"
"2014_nk_260","Random Forest","Yes"
"2014_nk_261","Random Forest","Yes"
"2014_nk_262","Random Forest","Yes"
"2014_nk_263","Random Forest","No"
"2014_nk_264","Random Forest","Yes"
"2014_nk_265","Random Forest","No"
"2014_nk_266","Random Forest","Yes"
"2014_nk_267","Random Forest","No"
"2014_nk_268","Random Forest","Yes"
"2014_nk_269","Random Forest","No"
"2014_nk_27","Random Forest","No"
"2014_nk_270","Random Forest","No"
"2014_nk_271","Random Forest","No"
"2014_nk_272","Random Forest","Yes"
"2014_nk_273","Random Forest","Yes"
"2014_nk_274","Random Forest","Yes"
"2014_nk_275","Random Forest","Yes"
"2014_nk_276","Random Forest","Yes"
"2014_nk_277","Random Forest","Yes"
"2014_nk_278","Random Forest","Yes"
"2014_nk_279","Random Forest","Yes"
"2014_nk_28","Random Forest","No"
"2014_nk_280","Random Forest","Yes"
"2014_nk_281","Random Forest","Yes"
"2014_nk_29B","Random Forest","No"
"2014_nk_3","Random Forest","Yes"
"2014_nk_30","Random Forest","Yes"
"2014_nk_31","Random Forest","Yes"
"2014_nk_32","Random Forest","No"
"2014_nk_33B","Random Forest","No"
"2014_nk_34","Random Forest","No"
"2014_nk_35_redo","Random Forest","No"
"2014_nk_36","Random Forest","Yes"
"2014_nk_37","Random Forest","Yes"
"2014_nk_39","Random Forest","No"
"2014_nk_4_redo","Random Forest","Yes"
"2014_nk_4","Random Forest","Yes"
"2014_nk_40","Random Forest","No"
"2014_nk_41","Random Forest","Yes"
"2014_nk_42_redo","Random Forest","Yes"
"2014_nk_43","Random Forest","Yes"
"2014_nk_44","Random Forest","Yes"
"2014_nk_46","Random Forest","Yes"
"2014_nk_46B","Random Forest","No"
"2014_nk_48","Random Forest","No"
"2014_nk_49","Random Forest","Yes"
"2014_nk_5","Random Forest","Yes"
"2014_nk_51","Random Forest","Yes"
"2014_nk_52","Random Forest","No"
"2014_nk_53","Random Forest","Yes"
"2014_nk_55","Random Forest","Yes"
"2014_nk_56_redo","Random Forest","Yes"
"2014_nk_57","Random Forest","No"
"2014_nk_58","Random Forest","Yes"
"2014_nk_59","Random Forest","No"
"2014_nk_6","Random Forest","Yes"
"2014_nk_60","Random Forest","No"
"2014_nk_61","Random Forest","No"
"2014_nk_62","Random Forest","Yes"
"2014_nk_63","Random Forest","No"
"2014_nk_64","Random Forest","Yes"
"2014_nk_65","Random Forest","Yes"
"2014_nk_67","Random Forest","No"
"2014_nk_68","Random Forest","Yes"
"2014_nk_69","Random Forest","Yes"
"2014_nk_7","Random Forest","No"
"2014_nk_70_redo","Random Forest","Yes"
"2014_nk_71","Random Forest","No"
"2014_nk_72","Random Forest","Yes"
"2014_nk_73","Random Forest","No"
"2014_nk_74","Random Forest","No"
"2014_nk_75","Random Forest","No"
"2014_nk_76","Random Forest","No"
"2014_nk_77","Random Forest","No"
"2014_nk_78","Random Forest","Yes"
"2014_nk_79","Random Forest","No"
"2014_nk_8","Random Forest","No"
"2014_nk_80","Random Forest","Yes"
"2014_nk_81","Random Forest","No"
"2014_nk_82_redo","Random Forest","Yes"
"2014_nk_83","Random Forest","No"
"2014_nk_84","Random Forest","No"
"2014_nk_85","Random Forest","No"
"2014_nk_86","Random Forest","No"
"2014_nk_88_redo","Random Forest","Yes"
"2014_nk_89","Random Forest","Yes"
"2014_nk_9","Random Forest","No"
"2014_nk_90","Random Forest","Yes"
"2014_nk_91","Random Forest","No"
"2014_nk_92","Random Forest","Yes"
"2014_nk_93","Random Forest","Yes"
"2014_nk_94_redo","Random Forest","Yes"
"2014_nk_95","Random Forest","Yes"
"2014_nk_96","Random Forest","Yes"
"2014_nk_97","Random Forest","No"
"2014_nk_98","Random Forest","Yes"
"2014_nk_99","Random Forest","Yes"
"2019_kk_001","Random Forest","Yes"
"2019_kk_002","Random Forest","Yes"
"2019_kk_007","Random Forest","Yes"
"2019_kk_009","Random Forest","Yes"
"2019_kk_011","Random Forest","Yes"
"2019_kk_013","Random Forest","Yes"
"2019_kk_014","Random Forest","Yes"
"2019_kk_015","Random Forest","Yes"
"2019_kk_016","Random Forest","Yes"
"2019_kk_017","Random Forest","Yes"
"2019_kk_019","Random Forest","Yes"
"2019_kk_021","Random Forest","Yes"
"2019_kk_023","Random Forest","Yes"
"2019_kk_026","Random Forest","Yes"
"2019_kk_029","Random Forest","Yes"
"2019_kk_030","Random Forest","Yes"
"2019_kk_031_sld25","Random Forest","Yes"
"2019_kk_034_sld25","Random Forest","Yes"
"2019_kk_035","Random Forest","Yes"
"2019_kk_036","Random Forest","Yes"
"2019_kk_038","Random Forest","Yes"
"2019_kk_041","Random Forest","Yes"
"2019_kk_045","Random Forest","Yes"
"2019_kk_046","Random Forest","Yes"
"2019_kk_047","Random Forest","Yes"
"2019_kk_048","Random Forest","Yes"
"2019_kk_050","Random Forest","Yes"
"2019_kk_051","Random Forest","Yes"
"2019_kk_052_sld24","Random Forest","Yes"
"2019_kk_052_sld32","Random Forest","Yes"
"2019_kk_053","Random Forest","Yes"
"2019_kk_054","Random Forest","Yes"
"2019_kk_054a","Random Forest","Yes"
"2019_kk_057","Random Forest","Yes"
"2019_kk_058","Random Forest","Yes"
"2019_kk_061","Random Forest","Yes"
"2019_kk_062","Random Forest","Yes"
"2019_kk_064","Random Forest","Yes"
"2019_kk_065","Random Forest","Yes"
"2019_kk_066","Random Forest","Yes"
"2019_kk_067","Random Forest","Yes"
"2019_kk_070","Random Forest","Yes"
"2019_kk_071","Random Forest","Yes"
"2019_kk_072","Random Forest","Yes"
"2019_kk_073","Random Forest","Yes"
"2019_kk_074","Random Forest","Yes"
"2019_kk_076","Random Forest","Yes"
"2019_kk_078","Random Forest","Yes"
"2019_kk_080","Random Forest","Yes"
"2019_kk_082","Random Forest","Yes"
"2019_kk_083","Random Forest","Yes"
"2019_kk_085","Random Forest","No"
"2019_kk_087","Random Forest","Yes"
"2019_kk_088","Random Forest","Yes"
"2019_kk_089","Random Forest","Yes"
"2019_kk_090","Random Forest","Yes"
"2019_kk_091","Random Forest","Yes"
"2019_kk_093","Random Forest","Yes"
"2019_kk_094","Random Forest","Yes"
"2019_kk_095","Random Forest","Yes"
"2019_kk_096","Random Forest","Yes"
"2019_kk_098a","Random Forest","Yes"
"2019_kk_099","Random Forest","Yes"
"2019_kk_101a","Random Forest","Yes"
"2019_kk_103","Random Forest","Yes"
"2019_kk_109","Random Forest","Yes"
"2019_kk_111","Random Forest","Yes"
"2019_kk_112","Random Forest","Yes"
"2019_kk_113","Random Forest","Yes"
"2019_kk_114","Random Forest","Yes"
"2019_kk_115","Random Forest","Yes"
"2019_kk_117","Random Forest","Yes"
"2019_kk_118","Random Forest","Yes"
"2019_kk_119","Random Forest","Yes"
"2019_kk_120","Random Forest","Yes"
"2019_kk_122","Random Forest","Yes"
"2019_kk_123","Random Forest","Yes"
"2019_kk_125","Random Forest","Yes"
"2019_kk_126","Random Forest","Yes"
"2019_kk_127","Random Forest","Yes"
"2019_kk_129","Random Forest","Yes"
"2019_kk_131","Random Forest","Yes"
"2019_kk_132","Random Forest","Yes"
"2019_kk_134","Random Forest","Yes"
"2019_kk_135","Random Forest","Yes"
"2019_kk_140","Random Forest","Yes"
"2019_kk_142","Random Forest","Yes"
"2019_kk_143","Random Forest","Yes"
"2019_kk_147","Random Forest","Yes"
"2019_kk_148","Random Forest","Yes"
"2019_kk_149","Random Forest","Yes"
"2019_kk_152","Random Forest","Yes"
"2019_kk_155","Random Forest","Yes"
"2019_kk_159","Random Forest","Yes"
"2019_kk_161_sld29","Random Forest","Yes"
"2019_kk_161","Random Forest","Yes"
"2019_kk_163","Random Forest","No"
"2019_kk_167","Random Forest","Yes"
"2019_kk_170","Random Forest","Yes"
"2019_kk_171","Random Forest","Yes"
"2019_kk_173","Random Forest","No"
"2019_kk_176","Random Forest","Yes"
"2019_kk_177","Random Forest","Yes"
"2019_kk_180","Random Forest","Yes"
"2019_kk_182","Random Forest","Yes"
"2019_kk_183","Random Forest","No"
"2019_kk_184","Random Forest","Yes"
"2019_kk_186","Random Forest","No"
"2019_kk_188","Random Forest","Yes"
"2019_kk_190","Random Forest","No"
"2019_kk_191","Random Forest","Yes"
"2019_kk_192","Random Forest","Yes"
"2019_kk_194","Random Forest","Yes"
"2019_kk_196","Random Forest","Yes"
"2019_kk_197","Random Forest","Yes"
"2019_kk_199","Random Forest","Yes"
"2019_kk_200","Random Forest","No"
"2019_kk_211","Random Forest","Yes"
"2019_kk_212","Random Forest","Yes"
"2019_kk_213","Random Forest","No"
"2019_kk_215","Random Forest","Yes"
"2019_kk_218","Random Forest","Yes"
"2019_kk_222","Random Forest","Yes"
"2019_kk_229","Random Forest","Yes"
"2019_kk_232","Random Forest","Yes"
"2019_kk_236","Random Forest","Yes"
"2019_kk_239","Random Forest","Yes"
"2019_kk_242","Random Forest","Yes"
"2019_kk_248","Random Forest","Yes"
"2019_kk_253","Random Forest","Yes"
"2019_kk_254","Random Forest","Yes"
"2019_kk_255","Random Forest","Yes"
"2019_kk_261","Random Forest","Yes"
"2019_kk_263","Random Forest","Yes"
"2019_kk_264","Random Forest","Yes"
"2019_kk_268_left","Random Forest","Yes"
"2019_kk_268","Random Forest","No"
"2019_kk_281","Random Forest","Yes"
"2019_kk_282","Random Forest","Yes"
"2019_kk_294","Random Forest","Yes"
"2019_kk_296","Random Forest","Yes"
"2019_kk_308","Random Forest","No"
"2019_kk_309","Random Forest","Yes"
"2019_kk_312","Random Forest","Yes"
"2019_kk_314","Random Forest","No"
"2019_kk_321","Random Forest","Yes"
"2019_kk_324","Random Forest","Yes"
"2019_kk_329","Random Forest","No"
"2019_kk_330","Random Forest","Yes"
"2019_kk_332","Random Forest","No"
"2019_kk_344","Random Forest","Yes"
"2019_kk_345","Random Forest","Yes"
"2019_kk_346","Random Forest","Yes"
"2019_kk_351","Random Forest","No"
"2019_kk_352","Random Forest","Yes"
"2019_kk_354","Random Forest","No"
"2019_kk_357","Random Forest","Yes"
"2019_kk_359","Random Forest","Yes"
"2019_kk_360","Random Forest","Yes"
"2019_kk_362","Random Forest","Yes"
"2019_kk_365","Random Forest","No"
"2019_kk_367","Random Forest","Yes"
"2019_kk_370","Random Forest","Yes"
"2019_kk_372","Random Forest","Yes"
"2019_kk_373","Random Forest","No"
"2019_kk_375","Random Forest","Yes"
"2019_kk_378","Random Forest","Yes"
"2019_kk_380","Random Forest","No"
"2019_kk_382","Random Forest","Yes"
"2019_kk_384","Random Forest","Yes"
"2019_kk_391","Random Forest","Yes"
"2019_kk_393","Random Forest","Yes"
"2019_kk_394","Random Forest","Yes"
"2019_kk_396","Random Forest","No"
"2019_kk_398","Random Forest","Yes"
"2019_kk_400","Random Forest","Yes"
"2019_kk_404","Random Forest","Yes"
"2019_kk_405","Random Forest","Yes"
"2019_kk_419","Random Forest","Yes"
"2019_kk_423","Random Forest","Yes"
"2019_kk_425","Random Forest","Yes"
"2019_kk_429","Random Forest","Yes"
"2019_kk_430","Random Forest","Yes"
"2019_kk_432","Random Forest","Yes"
"2019_kk_437","Random Forest","Yes"
"2019_kk_440","Random Forest","Yes"
"2019_kk_441","Random Forest","Yes"
"2019_kk_446","Random Forest","No"
"2019_kk_448","Random Forest","Yes"
"2019_kk_453","Random Forest","Yes"
"2019_kk_454","Random Forest","Yes"
"2019_kk_455","Random Forest","Yes"
"2019_kk_456","Random Forest","Yes"
"2019_kk_457","Random Forest","No"
"2019_kk_460","Random Forest","Yes"
"2019_kk_461","Random Forest","Yes"
"2019_kk_462","Random Forest","Yes"
"2019_kk_464","Random Forest","Yes"
"2019_kk_466","Random Forest","Yes"
"2019_kk_467","Random Forest","Yes"
"2019_kk_471","Random Forest","Yes"
"2019_kk_474","Random Forest","Yes"
"2019_kk_476","Random Forest","Yes"
"2019_kk_478","Random Forest","Yes"
"2019_kk_479","Random Forest","Yes"
"2019_kk_480","Random Forest","Yes"
"2019_kk_481","Random Forest","Yes"
"2019_kk_482","Random Forest","Yes"
"2019_kk_486","Random Forest","Yes"
"2019_kk_487","Random Forest","Yes"
"2019_kk_488","Random Forest","Yes"
"2019_kk_489","Random Forest","No"
"2019_kk_490","Random Forest","Yes"
"2019_kk_491","Random Forest","Yes"
"2019_kk_493","Random Forest","Yes"
"2019_kk_494","Random Forest","Yes"
"2019_kk_496","Random Forest","Yes"
"2019_kk_497","Random Forest","Yes"
"2019_kk_500","Random Forest","Yes"
"2019_yk_003","Random Forest","No"
"2019_yk_004","Random Forest","Yes"
"2019_yk_005","Random Forest","Yes"
"2019_yk_007","Random Forest","Yes"
"2019_yk_007a","Random Forest","Yes"
"2019_yk_009","Random Forest","Yes"
"2019_yk_013","Random Forest","Yes"
"2019_yk_016","Random Forest","Yes"
"2019_yk_018","Random Forest","No"
"2019_yk_019","Random Forest","No"
"2019_yk_020","Random Forest","Yes"
"2019_yk_024","Random Forest","No"
"2019_yk_025","Random Forest","No"
"2019_yk_027","Random Forest","Yes"
"2019_yk_028a","Random Forest","Yes"
"2019_yk_029","Random Forest","Yes"
"2019_yk_030","Random Forest","Yes"
"2019_yk_035a","Random Forest","Yes"
"2019_yk_036","Random Forest","Yes"
"2019_yk_036a","Random Forest","No"
"2019_yk_041","Random Forest","No"
"2019_yk_042","Random Forest","Yes"
"2019_yk_043","Random Forest","Yes"
"2019_yk_047","Random Forest","Yes"
"2019_yk_051","Random Forest","Yes"
"2019_yk_051a","Random Forest","Yes"
"2019_yk_052","Random Forest","Yes"
"2019_yk_053","Random Forest","Yes"
"2019_yk_053a","Random Forest","Yes"
"2019_yk_055","Random Forest","Yes"
"2019_yk_055a","Random Forest","Yes"
"2019_yk_057","Random Forest","Yes"
"2019_yk_060","Random Forest","Yes"
"2019_yk_061","Random Forest","Yes"
"2019_yk_061a","Random Forest","Yes"
"2019_yk_064","Random Forest","Yes"
"2019_yk_066","Random Forest","Yes"
"2019_yk_069","Random Forest","Yes"
"2019_yk_070","Random Forest","Yes"
"2019_yk_075","Random Forest","Yes"
"2019_yk_076a","Random Forest","Yes"
"2019_yk_081","Random Forest","Yes"
"2019_yk_081a","Random Forest","Yes"
"2019_yk_082","Random Forest","Yes"
"2019_yk_085","Random Forest","Yes"
"2019_yk_085a","Random Forest","Yes"
"2019_yk_087","Random Forest","Yes"
"2019_yk_088","Random Forest","Yes"
"2019_yk_090","Random Forest","Yes"
"2019_yk_092","Random Forest","Yes"
"2019_yk_102","Random Forest","Yes"
"2019_yk_102a","Random Forest","Yes"
"2019_yk_104","Random Forest","Yes"
"2019_yk_104a","Random Forest","Yes"
"2019_yk_108","Random Forest","Yes"
"2019_yk_114","Random Forest","Yes"
"2019_yk_115","Random Forest","Yes"
"2019_yk_116","Random Forest","Yes"
"2019_yk_116a","Random Forest","No"
"2019_yk_119","Random Forest","No"
"2019_yk_123","Random Forest","Yes"
"2019_yk_128","Random Forest","Yes"
"2019_yk_129","Random Forest","No"
"2019_yk_132","Random Forest","Yes"
"2019_yk_133","Random Forest","Yes"
"2019_yk_136","Random Forest","Yes"
"2019_yk_138","Random Forest","Yes"
"2019_yk_139","Random Forest","Yes"
"2019_yk_139a","Random Forest","Yes"
"2019_yk_140","Random Forest","Yes"
"2019_yk_141","Random Forest","No"
"2019_yk_145","Random Forest","Yes"
"2019_yk_147","Random Forest","Yes"
"2019_yk_149","Random Forest","Yes"
"2019_yk_152","Random Forest","Yes"
"2019_yk_153","Random Forest","No"
"2019_yk_160","Random Forest","No"
"2019_yk_161","Random Forest","Yes"
"2019_yk_165","Random Forest","Yes"
"2019_yk_168","Random Forest","No"
"2019_yk_168a","Random Forest","No"
"2019_yk_170","Random Forest","Yes"
"2019_yk_172","Random Forest","Yes"
"2019_yk_174","Random Forest","Yes"
"2019_yk_175","Random Forest","Yes"
"2019_yk_175a","Random Forest","Yes"
"2019_yk_176","Random Forest","Yes"
"2019_yk_181","Random Forest","Yes"
"2019_yk_183","Random Forest","Yes"
"2019_yk_185","Random Forest","Yes"
"2019_yk_186","Random Forest","Yes"
"2019_yk_186a","Random Forest","Yes"
"2019_yk_187","Random Forest","No"
"2019_yk_188","Random Forest","Yes"
"2019_yk_192","Random Forest","Yes"
"2019_yk_195","Random Forest","Yes"
"2019_yk_196","Random Forest","Yes"
"2019_yk_199","Random Forest","Yes"
"2019_yk_200","Random Forest","Yes"
"2019_yk_201","Random Forest","Yes"
"2019_yk_206","Random Forest","Yes"
"2019_yk_206a","Random Forest","Yes"
"2019_yk_208","Random Forest","Yes"
"2019_yk_209","Random Forest","Yes"
"2019_yk_216","Random Forest","No"
"2019_yk_220","Random Forest","Yes"
"2019_yk_221a","Random Forest","No"
"2019_yk_222","Random Forest","Yes"
"2019_yk_223","Random Forest","Yes"
"2019_yk_223a","Random Forest","No"
"2019_yk_224","Random Forest","Yes"
"2019_yk_225","Random Forest","Yes"
"2019_yk_227_redo","Random Forest","Yes"
"2019_yk_230","Random Forest","Yes"
"2019_yk_231","Random Forest","No"
"2019_yk_234","Random Forest","No"
"2019_yk_236","Random Forest","Yes"
"2019_yk_239_redo","Random Forest","Yes"
"2019_yk_242","Random Forest","No"
"2019_yk_243","Random Forest","Yes"
"2019_yk_244","Random Forest","Yes"
"2019_yk_251","Random Forest","Yes"
"2019_yk_253","Random Forest","Yes"
"2019_yk_254","Random Forest","Yes"
"2019_yk_256","Random Forest","No"
"2019_yk_257","Random Forest","Yes"
"2019_yk_259","Random Forest","No"
"2019_yk_260","Random Forest","Yes"
"2019_yk_261","Random Forest","Yes"
"2019_yk_262","Random Forest","Yes"
"2019_yk_266","Random Forest","Yes"
"2019_yk_268","Random Forest","Yes"
"2019_yk_272","Random Forest","Yes"
"2019_yk_273_redo","Random Forest","Yes"
"2019_yk_273","Random Forest","Yes"
"2019_yk_275","Random Forest","No"
"2019_yk_277","Random Forest","Yes"
"2019_yk_279","Random Forest","Yes"
"2019_yk_280","Random Forest","Yes"
"2019_yk_283","Random Forest","Yes"
"2019_yk_284","Random Forest","Yes"
"2019_yk_285_redo","Random Forest","Yes"
"2019_yk_286","Random Forest","Yes"
"2019_yk_287","Random Forest","Yes"
"2019_yk_288","Random Forest","Yes"
"2019_yk_289","Random Forest","Yes"
"2019_yk_290","Random Forest","No"
"2019_yk_291","Random Forest","Yes"
"2019_yk_292","Random Forest","Yes"
"2019_yk_293","Random Forest","Yes"
"2019_yk_295_redo","Random Forest","Yes"
"2019_yk_296","Random Forest","Yes"
"2019_yk_298","Random Forest","Yes"
"2019_yk_300","Random Forest","Yes"
"2019_yk_301","Random Forest","Yes"
"2019_yk_302","Random Forest","Yes"
"2019_yk_303","Random Forest","Yes"
"2019_yk_307","Random Forest","Yes"
"2019_yk_308","Random Forest","Yes"
"2019_yk_311","Random Forest","Yes"
"2019_yk_313","Random Forest","Yes"
"2019_yk_314","Random Forest","Yes"
"2019_yk_318","Random Forest","Yes"
"2019_yk_319","Random Forest","Yes"
"2019_yk_328","Random Forest","Yes"
"2019_yk_330","Random Forest","Yes"
"2019_yk_332","Random Forest","No"
"2019_yk_334","Random Forest","No"
"2019_yk_340","Random Forest","Yes"
"2019_yk_342","Random Forest","No"
"2019_yk_344","Random Forest","Yes"
"2019_yk_345","Random Forest","Yes"
"2019_yk_346","Random Forest","Yes"
"2019_yk_348","Random Forest","No"
"2019_yk_349","Random Forest","No"
"2019_yk_351_redo","Random Forest","No"
"2019_yk_352","Random Forest","No"
"2019_yk_354","Random Forest","Yes"
"2019_yk_355","Random Forest","Yes"
"2019_yk_357","Random Forest","Yes"
"2019_yk_358","Random Forest","Yes"
"2019_yk_360","Random Forest","No"
"2019_yk_363_redo","Random Forest","No"
"2019_yk_365","Random Forest","No"
"2019_yk_368","Random Forest","Yes"
"2019_yk_374","Random Forest","Yes"
"2019_yk_376","Random Forest","No"
"2019_yk_377_redo","Random Forest","Yes"
"2019_yk_379","Random Forest","No"
"2019_yk_380","Random Forest","No"
"2019_yk_381","Random Forest","Yes"
"2019_yk_382_redo","Random Forest","Yes"
"2019_yk_383","Random Forest","Yes"
"2019_yk_384","Random Forest","Yes"
"2019_yk_385","Random Forest","Yes"
"2019_yk_387","Random Forest","Yes"
"2019_yk_388","Random Forest","Yes"
"2019_yk_388a","Random Forest","Yes"
"2019_yk_390","Random Forest","Yes"
"2019_yk_392","Random Forest","No"
"2019_yk_395","Random Forest","Yes"
"2019_yk_402","Random Forest","Yes"
"2019_yk_406","Random Forest","Yes"
"2019_yk_407","Random Forest","No"
"2019_yk_408","Random Forest","Yes"
"2019_yk_409","Random Forest","Yes"
"2019_yk_410","Random Forest","Yes"
"2019_yk_415","Random Forest","Yes"
"2019_yk_417","Random Forest","Yes"
"2019_yk_418","Random Forest","Yes"
"2019_yk_419","Random Forest","Yes"
"2019_yk_420","Random Forest","Yes"
"2019_yk_423","Random Forest","Yes"
"2019_yk_425","Random Forest","Yes"
"2019_yk_427","Random Forest","Yes"
"2019_yk_428","Random Forest","Yes"
