"ID","Correct_Classified"
"2015_nk_225","Yes"
"2015_nk_233_redo","Yes"
"2015_nk_235","Yes"
"2015_nk_241","Yes"
"2015_nk_242","Yes"
"2015_nk_245","Yes"
"2015_nk_247","Yes"
"2015_nk_257","Yes"
"2015_nk_260_redo","Yes"
"2015_nk_261","Yes"
"2015_nk_262","Yes"
"2015_nk_287","Yes"
"2015_nk_296","Yes"
"2015_nk_41_redo","Yes"
"2015_nk_53_redo","Yes"
"2015_nk_54_redo","Yes"
"2015_nk_86_redo","Yes"
"2015_nk_89_redo","Yes"
"2015_yk_017","Yes"
"2015_yk_034","Yes"
"2015_yk_035","Yes"
"2015_yk_056a","Yes"
"2015_yk_065a","Yes"
"2015_yk_068","Yes"
"2015_yk_097","Yes"
"2015_yk_101","Yes"
"2015_yk_109","Yes"
"2015_yk_114","Yes"
"2015_yk_117","Yes"
"2015_yk_128","Yes"
"2015_yk_129","Yes"
"2015_yk_151","Yes"
"2015_yk_214","Yes"
"2015_yk_219","Yes"
"2015_yk_220","Yes"
"2015_yk_243","Yes"
"2015_yk_259","Yes"
"2015_yk_272","Yes"
"2015_yk_314","Yes"
"2015_yk_338","Yes"
"2015_yk_342","Yes"
"2015_yk_357","Yes"
"2015_yk_377","Yes"
"2015_yk_397","Yes"
"2015_yk_433","Yes"
"2015_yk_438","Yes"
"2015_yk_462","No"
"2015_yk_479","Yes"
"2015_yk_521","Yes"
"2015_yk_526","Yes"
"2015_yk_550","Yes"
"2015_yk_576","No"
"2015_yk_585","No"
"2015_yk_595","Yes"
"2015_yk_599","Yes"
"2015_yk_613","Yes"
"2015_yk_615","No"
"2016_yk_006","Yes"
"2016_yk_007","Yes"
"2016_yk_015_redo","Yes"
"2016_yk_019","Yes"
"2016_yk_020","Yes"
"2016_yk_025","Yes"
"2016_yk_026","Yes"
"2016_yk_033","Yes"
"2016_yk_042_redo","Yes"
"2016_yk_044_redo","Yes"
"2016_yk_045","Yes"
"2016_yk_047","Yes"
"2016_yk_048","Yes"
"2016_yk_053_redo","Yes"
"2016_yk_057_redo","Yes"
"2016_yk_058_redo","Yes"
"2016_yk_060_redo","Yes"
"2016_yk_068","Yes"
"2016_yk_074_redo","Yes"
"2016_yk_077","Yes"
"2016_yk_079","Yes"
"2016_yk_082_redo","Yes"
"2016_yk_093","Yes"
"2016_yk_094","Yes"
"2016_yk_095_redo","Yes"
"2016_yk_097","Yes"
"2016_yk_101","Yes"
"2016_yk_104_redo","Yes"
"2016_yk_105","Yes"
"2016_yk_111","Yes"
"2016_yk_116_redo","Yes"
"2016_yk_120","Yes"
"2016_yk_123","Yes"
"2016_yk_124","Yes"
"2016_yk_125","Yes"
"2016_yk_128","Yes"
"2016_yk_129","Yes"
"2016_yk_150","Yes"
"2016_yk_165","Yes"
"2016_yk_169","Yes"
"2016_yk_174","Yes"
"2016_yk_179","Yes"
"2016_yk_183_redo","Yes"
"2016_yk_184","Yes"
"2016_yk_186","Yes"
"2016_yk_190_redo","Yes"
"2016_yk_192","Yes"
"2016_yk_194","Yes"
"2016_yk_203","Yes"
"2016_yk_206_redo","Yes"
"2016_yk_215","Yes"
"2016_yk_216_redo","Yes"
"2016_yk_218","Yes"
"2016_yk_222","Yes"
"2016_yk_225","Yes"
"2016_yk_226","Yes"
"2016_yk_231_a","Yes"
"2016_yk_237","Yes"
"2016_yk_239_redo","Yes"
"2016_yk_242","Yes"
"2016_yk_248","Yes"
"2017_kk_003","Yes"
"2017_kk_005","Yes"
"2017_kk_009","Yes"
"2017_kk_014","Yes"
"2017_kk_021","Yes"
"2017_kk_025","Yes"
"2017_kk_030","Yes"
"2017_kk_031","Yes"
"2017_kk_035","Yes"
"2017_kk_039","Yes"
"2017_kk_050","Yes"
"2017_kk_051","Yes"
"2017_kk_070","Yes"
"2017_kk_071","Yes"
"2017_kk_081","Yes"
"2017_kk_091","Yes"
"2017_kk_095","Yes"
"2017_kk_102redoa","Yes"
"2017_kk_107","Yes"
"2017_kk_112","Yes"
"2017_kk_119","Yes"
"2017_kk_143","Yes"
"2017_kk_150","Yes"
"2017_kk_158","Yes"
"2017_kk_163","Yes"
"2017_kk_164","Yes"
"2017_kk_165redo","Yes"
"2017_kk_166redo","Yes"
"2017_kk_168redo","Yes"
"2017_kk_169redo","Yes"
"2017_kk_173","Yes"
"2017_kk_176redo","Yes"
"2017_kk_196","Yes"
"2017_kk_203","Yes"
"2017_kk_204","Yes"
"2017_kk_213","Yes"
"2017_kk_217","Yes"
"2017_kk_221","Yes"
"2017_kk_234","Yes"
"2017_kk_239redo","Yes"
"2017_kk_242","Yes"
"2017_kk_260redo","Yes"
"2017_yk_016","Yes"
"2017_yk_018","Yes"
"2017_yk_033","Yes"
"2017_yk_038","Yes"
"2017_yk_039","Yes"
"2017_yk_041","Yes"
"2017_yk_052","Yes"
"2017_yk_053","Yes"
"2017_yk_056","Yes"
"2017_yk_059","Yes"
"2017_yk_061","Yes"
"2017_yk_062","Yes"
"2017_yk_068","Yes"
"2017_yk_079","Yes"
"2017_yk_080","Yes"
"2017_yk_081","Yes"
"2017_yk_091","Yes"
"2017_yk_093","Yes"
"2017_yk_098","Yes"
"2017_yk_102","Yes"
"2017_yk_109","Yes"
"2017_yk_129","Yes"
"2017_yk_133","Yes"
"2017_yk_140","Yes"
"2017_yk_164","Yes"
"2017_yk_167","Yes"
"2017_yk_177","Yes"
"2017_yk_180","Yes"
"2017_yk_185","Yes"
"2017_yk_192","Yes"
"2017_yk_193","Yes"
"2017_yk_215","Yes"
"2017_yk_217","Yes"
"2017_yk_239","Yes"
"2017_yk_252","Yes"
"2017_yk_273","Yes"
"2017_yk_303","Yes"
"2017_yk_309","Yes"
"2017_yk_313","Yes"
"2017_yk_318","Yes"
"2017_yk_321","Yes"
"2017_yk_345","Yes"
"2017_yk_357","Yes"
"2017_yk_365","Yes"
"2017_yk_366","Yes"
"2019_kk_001","No"
"2019_kk_007","Yes"
"2019_kk_009","Yes"
"2019_kk_011","Yes"
"2019_kk_016","Yes"
"2019_kk_017","Yes"
"2019_kk_023","Yes"
"2019_kk_041","No"
"2019_kk_047","No"
"2019_kk_051","Yes"
"2019_kk_080","Yes"
"2019_kk_085","Yes"
"2019_kk_088","Yes"
"2019_kk_090","Yes"
"2019_kk_112","Yes"
"2019_kk_113","Yes"
"2019_kk_114","Yes"
"2019_kk_127","Yes"
"2019_kk_129","Yes"
"2019_kk_147","Yes"
"2019_kk_173","Yes"
"2019_kk_183","No"
"2019_kk_190","Yes"
"2019_kk_199","Yes"
"2019_kk_212","Yes"
"2019_kk_218","Yes"
"2019_kk_229","Yes"
"2019_kk_255","Yes"
"2019_kk_282","Yes"
"2019_kk_296","Yes"
"2019_kk_309","Yes"
"2019_kk_332","Yes"
"2019_kk_365","Yes"
"2019_kk_367","Yes"
"2019_kk_384","Yes"
"2019_kk_393","Yes"
"2019_kk_398","Yes"
"2019_kk_425","Yes"
"2019_kk_448","Yes"
"2019_kk_454","Yes"
"2019_kk_455","Yes"
"2019_kk_457","No"
"2019_kk_464","Yes"
"2019_kk_481","Yes"
"2019_yk_005","Yes"
"2019_yk_007","Yes"
"2019_yk_036","Yes"
"2019_yk_036a","No"
"2019_yk_041","No"
"2019_yk_042","Yes"
"2019_yk_075","Yes"
"2019_yk_085a","Yes"
"2019_yk_090","Yes"
"2019_yk_092","Yes"
"2019_yk_104a","Yes"
"2019_yk_116a","No"
"2019_yk_123","Yes"
"2019_yk_138","Yes"
"2019_yk_139a","Yes"
"2019_yk_140","Yes"
"2019_yk_147","Yes"
"2019_yk_149","Yes"
"2019_yk_152","Yes"
"2019_yk_165","Yes"
"2019_yk_168a","No"
"2019_yk_186a","Yes"
"2019_yk_187","No"
"2019_yk_261","Yes"
"2019_yk_268","Yes"
"2019_yk_279","Yes"
"2019_yk_283","Yes"
"2019_yk_286","Yes"
"2019_yk_288","Yes"
"2019_yk_289","Yes"
"2019_yk_295_redo","Yes"
"2019_yk_303","Yes"
"2019_yk_334","No"
"2019_yk_358","Yes"
"2019_yk_368","Yes"
"2019_yk_376","No"
"2019_yk_383","Yes"
"2019_yk_395","Yes"
"2019_yk_408","Yes"
"2019_yk_410","Yes"
"2019_yk_417","Yes"
"2019_yk_428","Yes"
"2019_yk_433","Yes"
"2019_yk_444","Yes"
"2019_yk_448","Yes"
"2019_yk_454","Yes"
"2019_yk_459","No"
"2019_yk_462","No"
"2019_yk_491","Yes"
"2019_yk_492","No"
"2020_kk_010","Yes"
"2020_kk_013","No"
"2020_kk_017","Yes"
"2020_kk_020_redo","Yes"
"2020_kk_021_redo","Yes"
"2020_kk_024","No"
"2020_kk_026","No"
"2020_kk_030","Yes"
"2020_kk_031","Yes"
"2020_kk_036","Yes"
"2020_kk_044_redo","Yes"
"2020_kk_049","Yes"
"2020_kk_053_redo","Yes"
"2020_kk_063_redo","Yes"
"2020_kk_067_redo","Yes"
"2020_kk_073","Yes"
"2020_kk_075","Yes"
"2020_kk_083_redo_a","Yes"
"2020_kk_104","Yes"
"2020_kk_115_redo","Yes"
"2020_kk_120","Yes"
"2020_kk_121","Yes"
"2020_kk_126","Yes"
"2020_kk_143","Yes"
"2020_kk_145_redo","Yes"
"2020_kk_153","Yes"
"2020_kk_156","No"
"2020_kk_158","No"
"2020_kk_175_redo","No"
"2020_kk_186_redo","Yes"
"2020_kk_201","No"
"2020_kk_210","Yes"
"2020_kk_241_sld18","No"
"2020_kk_242_sld18","No"
"2020_kk_244","Yes"
"2020_kk_251_sld20","Yes"
"2020_kk_256_redo","Yes"
"2020_kk_258","Yes"
"2020_kk_261","Yes"
"2020_kk_276","Yes"
"2020_kk_293","Yes"
"2020_kk_299","Yes"
"2020_kk_307","Yes"
"2020_kk_310","Yes"
"2020_kk_311","Yes"
"2020_kk_320_redo","Yes"
"2020_kk_321","Yes"
"2020_kk_323","Yes"
"2020_kk_328","Yes"
"2020_kk_335","Yes"
"2020_kk_336","Yes"
"2020_kk_343","Yes"
"2020_kk_345","Yes"
"2021_kk_011_R2","Yes"
"2021_kk_013_R2","Yes"
"2021_kk_018_R1","Yes"
"2021_kk_043","Yes"
"2021_kk_047","Yes"
"2021_kk_049_R1","Yes"
"2021_kk_054","Yes"
"2021_kk_061","Yes"
"2021_kk_072","Yes"
"2021_kk_077","Yes"
"2021_kk_088","Yes"
"2021_kk_111","Yes"
"2021_kk_114","Yes"
"2021_kk_115","Yes"
"2021_kk_118","Yes"
"2021_kk_142","Yes"
"2021_kk_157","Yes"
"2021_kk_158","Yes"
"2021_kk_161","Yes"
"2021_kk_176","Yes"
"2021_kk_182","Yes"
"2021_kk_183","Yes"
"2021_kk_190","Yes"
"2021_kk_201","Yes"
"2021_kk_229","Yes"
"2021_kk_231","Yes"
"2021_kk_238_R1","Yes"
"2021_kk_245","No"
"2021_kk_287","Yes"
"2021_kk_290_R1","Yes"
"2021_kk_298","Yes"
"2021_kk_309","Yes"
"2021_kk_324","Yes"
"2021_kk_327_R1","Yes"
"2021_kk_328","Yes"
"2021_kk_343","Yes"
"2021_kk_353","Yes"
"2021_kk_360","Yes"
"2021_kk_371_R1","No"
"2021_kk_375","Yes"
"2021_kk_376","Yes"
"2021_yk_003","No"
"2021_yk_016","Yes"
"2021_yk_018","Yes"
"2021_yk_020","Yes"
"2021_yk_049","Yes"
"2021_yk_051","Yes"
"2021_yk_056","Yes"
"2021_yk_102","Yes"
"2021_yk_104","Yes"
"2021_yk_131","Yes"
"2021_yk_139","No"
"2021_yk_150","Yes"
"2021_yk_156","Yes"
"2021_yk_200","Yes"
"2021_yk_202","Yes"
"2021_yk_307","Yes"
"2021_yk_312","Yes"
"2021_yk_313","Yes"
"2021_yk_314","Yes"
"2021_yk_316","Yes"
"2021_yk_325","Yes"
"2021_yk_326","Yes"
"2021_yk_351","Yes"
"2021_yk_353","Yes"
"2021_yk_364","Yes"
"2021_yk_368","Yes"
"2021_yk_373","Yes"
"2021_yk_386","Yes"
"2021_yk_400","No"
"2021_yk_409","Yes"
"2021_yk_414","Yes"
"2021_yk_440","Yes"
"2021_yk_450","Yes"
"2021_yk_469","Yes"
"2021_yk_489","Yes"
"2021_yk_510","Yes"
"2021_yk_518","Yes"
